isotype,latitude,longitude,isolation_date,isolation_date_comment
AB1,-34.93,138.59,1/1/83,only year (1983) is known
CB4858,-34.93,138.59,1/1/83,only year (1983) is known
BRC20067,24.073,121.17,1/13/12,NA
N2,51.45,-2.59,1/1/51,only year (1951) known
CB4854,34.189,-118.131,12/1/73,only month/year (Dec 1973) known
CB4853,34.1371,-118.125,5/1/74,only month/year (May 1974) known
CB4857,34.1371,-118.125,11/1/72,only month/year (Nov. 1972) known
CB4852,NA,NA,NA,pre-1966
CB4856,21.33,-157.86,8/1/72,NA
CB4932,51.02,-3.1,NA,pre-1991
CX11254,34.1301,-118.115,9/1/03,exact location in garden is unknown
CX11292,34.1353,-118.306,2/1/04,exact location in park is unknown
CX11262,34.1301,-118.115,9/1/03,exact location in garden is unknown
CX11264,34.1301,-118.115,9/1/03,exact location in garden is unknown
CX11315,34.1301,-118.115,9/1/03,exact location in garden is unknown
CX11271,34.1371,-118.125,9/1/03,exact location at CalTech is unknown
CX11276,34.2011,-118.212,9/1/03,exact location in garden is unknown
CX11285,34.1433,-118.055,9/1/03,exact location is unknown
CX11307,34.1295,-118.11,9/3/13,exact location in garden is unknown
CX11314,34.1295,-118.11,9/1/03,exact location in garden is unknown
DL200,9.03,38.74,12/1/07,only month/year (Dec. 2007) known
DL226,44.5633,-123.282,1/1/08,only year (2008) is known
DL238,19.22,-155.82,7/15/08,NA
CB4851,44.85,0.48,NA,pre-1949
CB4855,37.44,-122.14,1/1/82,only year (1982) is known
ECA252,34.1,-118.1,7/15/73,only month/year (Summer 1973) known
PB306,NA,NA,11/28/98,NA
ECA36,-36.8933,174.746,7/27/13,NA
ED3005,55.94,-3.36,10/25/04,NA
ED3012,55.92,-3.19,11/26/04,NA
ED3011,55.92,-3.19,11/11/04,NA
ED3017,55.92,-3.19,12/3/04,NA
ED3073,-1.08,36.65,NA,NA
ED3040,-26.1667,28.0167,5/5/06,NA
ED3048,-33.3667,19.3167,5/5/06,NA
ED3052,-33.3667,19.3167,5/5/06,NA
ED3046,-33.3667,19.3167,5/5/06,NA
ED3049,-33.3667,19.3167,4/2/06,NA
ED3077,-1.31667,36.8,5/17/06,NA
EG4347,44.0479,-123.071,10/9/06,NA
EG4349,40.7717,-111.873,10/2/06,NA
EG4946,40.7073,-111.868,9/27/07,NA
EG4724,41.6288,-8.3476,3/28/07,NA
EG4725,41.6288,-8.3476,3/28/07,NA
GXW1,30.5429,114.42,11/5/10,NA
JT11398,47.7639,-122.275,12/1/03,NA
JU310,46.63,1.06,8/25/02,NA
JU1088,34.7613,138.015,3/14/07,NA
MY23,51.96,7.53,7/1/02,only month/year (April 2007) is known
JU1172,-36.87,-73.04,4/1/07,only month/year (April 2007) is known
JU1200,55.577,-4.6,8/1/07,NA
JU1212,48.71,-3.81,9/24/07,NA
JU1213,48.71,-3.81,9/24/07,NA
JU1242,49.1269,1.9595,10/14/07,NA
JU1246,49.1262,1.96152,10/14/07,NA
